,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
12692,1000289314,1292.4999999999995,1340.0000000000005,1398.3333333333335,1447.4999999999995,1495.8333333333335,1566.6666666666663,1656.6666666666672,1700.8333333333326,1762.5000000000005,1802.4999999999998,1816.6666666666658,274.9999999999999,305.00000000000017,333.3333333333333,360.0,420.83333333333326,485.16666666666663,542.166666666667,577.5,612.4999999999999,676.6666666666665,688.6666666666667
12694,1000289333,1334.9999999999993,1397.5000000000005,1475.0000000000005,1554.1666666666663,1595.8333333333323,1714.4999999999993,1798.8333333333337,1859.9999999999995,1875.0000000000005,1901.6666666666667,1908.3333333333321,272.50000000000006,317.50000000000017,358.33333333333337,384.1666666666665,451.0,569.3333333333333,654.3333333333339,748.3333333333334,767.5000000000001,809.1666666666667,827.4999999999995
12695,1000289336,1250.8333333333337,1314.166666666666,1366.666666666667,1429.1666666666674,1464.999999999999,1520.8333333333326,1588.5000000000005,1666.6666666666656,1746.666666666666,1776.666666666666,1771.666666666667,230.00000000000009,255.83333333333323,297.50000000000017,338.3333333333335,390.83333333333314,439.16666666666663,457.8333333333335,484.9999999999998,573.3333333333337,581.6666666666664,596.6666666666666
12698,1000289400,1374.9999999999995,1426.6666666666665,1490.0000000000007,1550.000000000001,1606.9999999999995,1673.9999999999989,1756.6666666666665,1803.3333333333333,1833.3333333333333,1846.666666666666,1859.9999999999998,338.3333333333332,383.33333333333326,435.0000000000002,476.66666666666674,515.9999999999999,570.9999999999992,628.0,674.9999999999998,739.9999999999999,768.3333333333333,775.0
12703,1000289432,1337.4999999999998,1410.833333333334,1460.833333333333,1510.833333333334,1564.9999999999998,1629.1666666666658,1701.25,1755.416666666666,1776.2499999999995,1805.8333333333326,1824.5833333333337,305.74999999999943,355.8333333333334,360.41666666666663,391.6666666666669,429.5833333333335,481.25000000000017,552.0833333333335,600.4166666666666,642.0833333333337,696.6666666666666,732.5000000000002
12704,1000289448,1284.9999999999993,1307.4999999999998,1355.0,1403.7499999999998,1449.4999999999995,1508.2500000000005,1590.0,1659.2499999999998,1698.2500000000002,1715.000000000001,1724.7499999999995,244.99999999999994,280.0000000000001,305.00000000000006,370.0,410.99999999999994,454.0000000000004,507.24999999999994,580.2499999999994,649.5000000000001,661.5000000000002,675.7499999999998
12708,1000289505,1424.1666666666665,1503.3333333333333,1564.9999999999995,1611.25,1674.5833333333333,1735.0000000000005,1785.8333333333333,1840.4166666666665,1877.083333333334,1879.9999999999993,1880.0000000000007,360.41666666666663,438.33333333333354,522.9166666666663,594.1666666666663,655.0,733.3333333333337,840.8333333333333,927.0,993.583333333334,998.9999999999995,998.9999999999999
12709,1000289516,1345.8333333333326,1414.1666666666667,1465.8333333333328,1534.583333333333,1589.3333333333337,1644.5833333333326,1734.4166666666674,1802.916666666667,1784.166666666667,1831.8333333333335,1852.833333333334,322.91666666666646,360.0000000000001,422.91666666666674,511.24999999999983,527.9166666666669,567.6666666666669,658.1666666666672,728.0,750.8333333333335,767.5000000000003,850.8333333333331
12711,1000289536,1299.9999999999995,1353.333333333333,1400.0000000000005,1480.0000000000007,1593.3333333333333,1672.999999999999,1712.6666666666665,1748.3333333333333,1768.3333333333342,1774.666666666667,1774.3333333333328,284.9999999999999,313.3333333333332,356.6666666666668,435.0000000000001,496.6666666666665,535.3333333333326,608.0,741.6666666666661,871.3333333333336,928.9999999999998,922.0000000000002
12714,1000289540,1379.9999999999995,1439.9999999999998,1499.9999999999995,1549.9999999999995,1599.9999999999995,1648.9999999999995,1722.9999999999995,1825.0,1870.0,1899.9999999999993,1909.9999999999995,320.0,339.99999999999994,390.0,419.99999999999994,464.9999999999998,497.9999999999999,556.9999999999998,645.0,720.0,779.9999999999998,809.9999999999995
12717,1000289577,1270.0,1334.9999999999998,1364.9999999999998,1434.9999999999995,1494.9999999999995,1584.9999999999998,1664.9999999999995,1705.0,1720.0,1739.999999999999,1739.999999999999,275.00000000000006,299.99999999999994,330.0,379.9999999999999,389.9999999999999,494.99999999999983,551.9999999999997,635.0,669.9999999999998,660.0,709.9999999999998
12718,1000289579,120.83333333332848,1455.4166666666665,1519.166666666666,1563.75,1564.1666666666677,1723.3333333333328,1761.250000000001,1775.8333333333328,1787.0833333333342,1810.0,1809.1666666666672,29.583333333331666,357.16666666666663,385.08333333333326,426.2499999999999,397.91666666666765,544.9999999999998,600.1666666666667,602.7499999999998,615.6666666666665,669.4166666666666,698.3333333333334
12723,1000289609,1244.9999999999995,1312.4999999999998,1367.5,1413.7499999999995,1458.7499999999998,1503.7500000000005,1539.7500000000002,1592.2499999999995,1652.0000000000005,1709.7500000000005,1735.999999999999,237.49999999999991,262.50000000000006,292.50000000000006,307.5,336.2499999999999,360.7500000000001,384.75,421.7499999999998,462.75000000000017,501.5000000000001,549.9999999999999
12724,1000289611,1361.6666666666665,1424.9999999999995,1478.3333333333333,1535.0000000000002,1607.666666666667,1707.9999999999998,1800.3333333333335,1838.0000000000002,1844.3333333333337,1851.666666666667,1869.6666666666656,315.33333333333337,354.66666666666663,391.9999999999998,441.6666666666663,513.3333333333331,609.9999999999997,695.6666666666667,754.3333333333334,817.0000000000009,850.0,855.6666666666661
12725,1000289613,1235.0,1289.9999999999995,1330.0,1384.9999999999998,1427.9999999999995,1469.9999999999995,1569.9999999999998,1680.0000000000002,1758.9999999999995,1794.999999999999,1814.9999999999998,220.0,233.99999999999994,251.99999999999994,284.99999999999994,305.99999999999983,340.0,400.99999999999994,483.0000000000001,532.9999999999998,554.9999999999998,585.9999999999998
12728,1000289624,1349.9999999999993,1411.6666666666674,1479.1666666666665,1535.833333333333,1589.9999999999993,1614.9999999999995,1751.6666666666672,1818.3333333333323,1861.6666666666674,1870.833333333333,1875.833333333333,264.1666666666666,289.1666666666668,315.8333333333333,351.6666666666665,385.0,404.1666666666663,515.333333333334,604.9999999999999,675.0000000000001,706.6666666666669,739.9999999999998
12730,1000289653,1292.9166666666665,1328.3333333333333,1369.9999999999993,1432.9166666666663,1529.416666666667,1639.0833333333328,1709.7500000000011,1751.3333333333326,1755.5833333333337,1761.8333333333328,1760.3333333333335,281.9166666666665,305.25,334.16666666666663,385.4166666666667,453.1666666666672,547.2499999999999,598.1666666666671,645.75,668.5833333333335,706.7499999999999,694.5833333333335
12733,1000289686,1351.25,1412.4999999999993,1462.5000000000007,1514.9999999999998,1587.5000000000005,1690.0,1760.0000000000005,1785.4999999999995,1776.5000000000002,1788.7499999999986,1786.7500000000002,373.75000000000017,447.4999999999998,520.0000000000002,592.4999999999999,652.0000000000005,736.7499999999998,792.5000000000005,809.2499999999997,870.4999999999998,893.7499999999998,884.5000000000002
12736,1000289707,1299.9999999999995,1357.333333333333,1406.333333333334,1451.666666666667,1499.9999999999995,1546.666666666666,1601.3333333333335,1662.6666666666665,1718.3333333333337,1766.6666666666665,1793.3333333333333,294.9999999999999,346.66666666666663,373.3333333333336,363.3333333333336,440.0,516.6666666666661,563.3333333333333,625.666666666666,731.0000000000001,813.6666666666665,875.3333333333333
12737,1000289708,1320.0000000000005,1374.1666666666672,1421.2499999999998,1463.333333333333,1509.1666666666658,1547.4999999999993,1593.833333333333,1654.7499999999995,1731.75,1798.333333333334,1828.75,275.8333333333334,303.3333333333333,331.66666666666663,369.16666666666663,407.4999999999999,443.33333333333314,496.1666666666666,579.1666666666671,713.3333333333326,806.2500000000001,781.25
12738,1000289717,1313.3333333333333,1370.0,1419.9999999999995,1475.0,1511.666666666667,1560.0000000000002,1663.3333333333337,1756.3333333333328,1795.3333333333342,1807.3333333333337,1809.9999999999986,250.00000000000003,293.3333333333332,333.33333333333314,361.66666666666663,387.3333333333333,424.6666666666664,506.3333333333338,616.6666666666665,669.0000000000005,671.3333333333336,666.333333333333
12739,1000289724,1334.1666666666674,1320.0000000000005,1363.4999999999998,1422.0833333333342,1485.0000000000002,1544.9999999999998,1625.833333333334,1704.5833333333326,1737.4999999999993,1759.1666666666667,1767.5000000000005,260.4166666666666,286.66666666666674,323.41666666666646,372.00000000000034,410.41666666666697,456.25000000000045,527.0833333333336,594.1666666666667,660.8333333333337,729.0833333333333,779.4166666666666
12741,1000289737,1320.0,1239.9999999999998,1430.0,1479.9999999999995,1530.9999999999995,1597.9999999999995,1634.9999999999995,1729.0,1815.0,1819.999999999999,1829.9999999999995,275.00000000000006,209.99999999999997,340.0,389.9999999999999,444.99999999999983,511.9999999999998,519.9999999999999,580.0000000000002,665.0,732.9999999999998,729.9999999999995
12743,1000289757,1310.4166666666663,1365.4166666666665,1424.9999999999995,1475.8333333333333,1525.833333333333,1594.1666666666665,1654.0833333333335,1701.166666666667,1723.333333333334,1747.916666666666,1750.0000000000002,352.08333333333314,400.8333333333335,450.83333333333314,519.1666666666665,580.0,626.25,728.9999999999998,841.583333333333,824.4166666666667,922.8333333333338,960.4166666666665
12744,1000289759,1410.0,1479.9999999999995,1560.0,1599.9999999999995,1659.999999999999,1751.9999999999995,1876.999999999999,1904.0,1925.0,1924.9999999999995,1929.999999999999,310.0,359.99999999999994,394.9999999999999,439.9999999999999,469.99999999999994,564.9999999999998,684.9999999999998,760.0000000000001,780.0,849.9999999999995,869.9999999999995
12746,1000289784,1320.666666666667,1383.333333333333,1439.0000000000005,1478.8333333333335,1522.4999999999995,1584.166666666666,1663.3333333333335,1746.166666666666,1793.333333333333,1808.333333333333,1818.3333333333335,315.00000000000017,362.4999999999999,407.5000000000002,469.16666666666686,509.1666666666664,575.8333333333333,588.0000000000001,636.3333333333329,719.3333333333333,763.9999999999998,760.0000000000002
12750,1000289823,1345.0,1378.3333333333333,1423.333333333333,1486.6666666666667,1554.0000000000005,1652.6666666666667,1732.9999999999998,1766.0000000000005,1770.666666666667,1790.0000000000007,1806.6666666666656,270.0,286.66666666666663,303.3333333333333,349.99999999999966,417.33333333333303,490.3333333333331,571.6666666666669,605.3333333333331,620.6666666666669,629.0,626.6666666666664
12752,1000289838,1337.4999999999995,1385.8333333333337,1449.0,1498.333333333333,1528.4999999999995,1577.5000000000005,1616.6666666666665,1654.9999999999993,1695.0000000000007,1780.8333333333342,1838.3333333333326,245.8333333333333,280.8333333333336,316.1666666666666,346.66666666666663,350.33333333333326,378.33333333333337,389.5000000000002,421.66666666666663,481.66666666666663,545.0000000000002,566.6666666666663
12754,1000289851,1346.666666666666,1425.0,1481.6666666666658,1507.0833333333333,1594.1666666666663,1699.5833333333326,1751.6666666666665,1769.9999999999993,1770.8333333333337,1780.0000000000005,1780.0000000000005,351.08333333333314,399.2499999999999,436.6666666666664,459.1666666666667,514.5833333333337,630.8333333333333,747.0833333333333,719.5833333333336,769.5833333333336,763.6666666666663,753.2500000000003
12758,1000289883,1442.499999999999,1475.0,1535.8333333333326,1607.499999999999,1695.4166666666665,1758.2499999999995,1795.333333333334,1808.666666666666,1795.333333333334,1810.0,1809.1666666666672,373.3333333333331,414.16666666666663,463.33333333333337,502.4999999999999,533.7500000000001,578.5833333333333,620.666666666667,650.2499999999999,653.0000000000002,663.1666666666672,771.5000000000003
12759,1000289892,1299.1666666666672,1349.166666666667,1399.166666666667,1443.333333333333,1500.8333333333328,1567.916666666666,1644.583333333333,1684.0833333333326,1689.916666666667,1706.0000000000005,1716.0000000000002,287.5000000000002,311.66666666666674,331.66666666666663,375.00000000000006,434.9999999999997,507.83333333333337,546.6666666666665,593.7500000000003,658.2499999999998,700.0833333333333,741.583333333333
12762,1000289921,1350.0,1409.9999999999995,1480.0,1539.999999999999,1634.9999999999995,1678.999999999999,1764.9999999999995,1792.0,1829.9999999999998,1839.9999999999998,1849.999999999999,320.0,369.9999999999999,424.9999999999999,474.9999999999998,530.0,587.9999999999999,666.9999999999998,729.9999999999999,780.0,789.9999999999995,819.9999999999998
12768,1000289972,1240.0000000000002,1280.0000000000002,1325.0000000000005,1390.0,1445.0000000000002,1493.5,1547.5000000000002,1628.5,1702.5,1737.9999999999995,1762.4999999999995,226.50000000000006,249.0,272.5,305.00000000000006,332.50000000000017,365.5,412.9999999999997,464.0,518.9999999999995,565.0000000000002,583.0
12770,1000289992,1324.5833333333328,1379.9999999999998,1439.166666666667,1484.9999999999993,1496.250000000001,1625.8333333333326,1695.8333333333335,1761.5833333333333,1780.75,1799.1666666666665,1790.5,278.33333333333314,318.75000000000006,362.91666666666663,398.75,442.9166666666668,483.75,587.500000000001,672.0833333333334,694.7500000000001,693.0,703.3333333333335
12773,1000290015,1359.9999999999995,1399.9999999999995,1456.6666666666672,1510.0000000000002,1578.3333333333326,1651.6666666666656,1705.3333333333335,1764.0,1793.3333333333333,1780.0000000000002,1780.0000000000002,336.6666666666665,373.33333333333326,450.00000000000034,533.3333333333335,583.3333333333331,609.9999999999993,642.3333333333335,641.3333333333333,685.0000000000002,738.3333333333333,781.6666666666665
12774,1000290017,1267.4999999999993,1314.166666666667,1366.8333333333335,1417.4999999999995,1501.666666666666,1519.1666666666674,1578.500000000001,1657.499999999999,1724.1666666666674,1772.4999999999998,1785.8333333333328,257.33333333333337,306.1666666666668,342.1666666666667,349.1666666666666,395.66666666666663,479.1666666666665,516.666666666667,584.6666666666663,640.8333333333335,688.3333333333339,734.1666666666665
12775,1000290022,1380.8333333333337,1443.3333333333333,1512.9166666666665,1592.9166666666679,1688.333333333334,1757.9999999999995,1814.583333333333,1848.3333333333326,1880.7499999999998,1899.999999999999,1900.0000000000005,326.6666666666666,362.5000000000001,409.1666666666665,475.0000000000002,539.1666666666672,609.166666666667,670.8333333333335,732.5000000000005,795.5000000000001,832.5000000000001,852.0833333333335
12777,1000290028,1372.9166666666663,1410.833333333334,1479.9999999999995,1540.416666666666,1604.1666666666667,1654.166666666666,1701.6666666666674,1718.9166666666665,1707.6666666666665,1714.9999999999995,1715.4166666666665,436.66666666666634,515.8333333333333,584.9999999999997,645.8333333333334,717.4999999999999,807.666666666667,880.9999999999991,758.1666666666665,732.0833333333333,673.9166666666673,756.6666666666665
12778,1000290043,1313.3333333333326,1376.6666666666663,1428.3333333333335,1486.6666666666667,1546.6666666666663,1610.9999999999986,1693.666666666667,1742.0,1767.0000000000005,1786.0,1780.0000000000002,283.33333333333314,316.6666666666666,350.0000000000001,406.66666666666674,451.6666666666665,500.6666666666657,577.3333333333329,634.6666666666665,645.0000000000001,638.3333333333334,637.0
12779,1000290054,1267.083333333334,1330.8333333333335,1389.1666666666665,1436.2499999999995,1504.5833333333326,1598.333333333333,1674.9999999999995,1723.916666666666,1750.3333333333337,1755.8333333333337,1762.583333333333,222.25000000000009,253.74999999999994,287.5,305.83333333333337,337.9999999999998,407.58333333333303,490.25,560.7500000000005,577.0833333333337,584.0,663.4166666666665
12780,1000290072,1411.666666666666,1473.333333333333,1530.0000000000005,1585.0000000000005,1636.666666666666,1713.3333333333323,1809.999999999999,1886.6666666666667,1922.6666666666677,1937.0000000000005,1956.9999999999995,313.33333333333303,346.6666666666666,370.0000000000001,393.33333333333337,433.33333333333303,533.333333333332,633.3333333333329,726.6666666666667,786.666666666667,821.9999999999998,879.3333333333331
12782,1000290086,1250.0,1284.9999999999995,1339.9999999999995,1379.9999999999995,1424.9999999999998,1467.9999999999995,1539.999999999999,1640.9999999999995,1706.0,1730.9999999999995,1744.9999999999998,215.0,239.99999999999994,250.0,279.99999999999994,305.0,329.0,399.9999999999999,460.0,540.0000000000001,562.9999999999998,601.0
12788,1000290116,1337.916666666667,1401.7500000000005,1449.0,1496.666666666666,1550.9166666666663,1606.2499999999995,1694.1666666666663,1759.249999999999,1782.9166666666674,1801.666666666667,1814.0833333333326,279.1666666666669,295.33333333333337,335.75000000000006,402.5833333333334,451.33333333333314,480.8333333333331,545.4166666666666,599.0,640.4999999999999,661.2500000000001,731.7499999999993
12789,1000290118,1333.3333333333328,1380.0,1433.3333333333337,1483.333333333333,1544.9999999999998,1595.6666666666656,1662.6666666666665,1729.333333333333,1765.0000000000007,1775.9999999999998,1779.3333333333333,313.33333333333314,339.9999999999999,381.6666666666667,440.0000000000001,469.99999999999994,509.9999999999991,607.9999999999998,661.9999999999998,695.6666666666669,718.3333333333329,784.3333333333333
12790,1000290121,1267.4999999999995,1317.5000000000002,1375.0,1423.7499999999998,1483.7499999999995,1530.0,1604.5000000000005,1681.4999999999998,1752.5000000000002,1766.250000000001,1776.2499999999993,229.99999999999997,252.50000000000003,282.50000000000006,323.75,355.9999999999999,390.7500000000003,442.75000000000006,522.9999999999994,582.5000000000001,613.7500000000002,638.7499999999998
12793,1000290143,1281.6666666666667,1323.333333333333,1388.3333333333337,1441.6666666666674,1499.999999999999,1543.3333333333326,1629.1666666666672,1690.833333333333,1708.3333333333326,1714.166666666666,1710.833333333334,265.00000000000017,295.0,316.6666666666668,345.0000000000001,374.9999999999998,446.6666666666663,511.6666666666667,561.9999999999997,614.1666666666666,646.3333333333331,631.0000000000002
12796,1000290218,1233.333333333333,1274.5833333333337,1329.583333333333,1384.1666666666665,1435.0000000000005,1498.3333333333337,1597.5000000000014,1681.916666666666,1705.0833333333337,1728.166666666667,1730.750000000001,232.4999999999999,262.9166666666667,298.33333333333337,337.5,368.3333333333335,410.8333333333333,481.2500000000008,554.5833333333335,605.4166666666669,612.0833333333335,640.4166666666671
12799,1000290278,1283.3333333333328,1324.1666666666665,1373.3333333333328,1413.75,1460.0,1522.916666666666,1617.5000000000007,1700.0,1700.0,1704.9999999999995,1758.3333333333333,262.08333333333314,286.6666666666667,308.75,355.83333333333337,423.16666666666686,463.9166666666667,534.8333333333342,603.2500000000002,650.0000000000003,654.0,700.8333333333335
12800,1000290306,1339.9999999999995,1394.9999999999998,1449.9999999999995,1499.999999999999,1564.9999999999995,1684.9999999999995,1754.999999999999,1810.0000000000002,1825.0,1849.999999999999,1859.999999999999,275.00000000000006,309.99999999999994,334.9999999999999,374.9999999999998,434.9999999999998,514.9999999999998,605.9999999999998,669.9999999999999,745.0000000000001,799.9999999999998,774.9999999999998
12805,1000290356,1311.6666666666667,1363.3333333333335,1416.6666666666665,1465.0000000000005,1515.3333333333335,1584.333333333333,1676.6666666666665,1743.3333333333337,1796.666666666667,1815.0000000000005,1808.3333333333326,253.33333333333334,284.99999999999994,311.6666666666665,343.3333333333332,380.33333333333337,441.6666666666663,516.6666666666667,573.9999999999998,616.6666666666672,650.0000000000001,696.6666666666664
12810,1000290401,1323.333333333333,1379.166666666667,1455.0000000000005,1489.1666666666665,1551.6666666666667,1647.5000000000002,1717.5,1767.4999999999989,1830.0000000000007,1830.0000000000002,1829.999999999999,262.4999999999999,280.0000000000001,316.6666666666667,376.6666666666665,399.1666666666665,476.66666666666674,522.5000000000003,587.4999999999999,600.0,605.0000000000001,635.0000000000002
12813,1000290482,1320.0,1374.9999999999998,1419.9999999999995,1477.4999999999995,1534.9999999999995,1613.999999999999,1734.9999999999995,1800.0000000000002,1805.0,1812.9999999999995,1825.9999999999995,270.00000000000006,279.99999999999994,310.0,359.99999999999994,409.9999999999999,515.9999999999998,558.9999999999999,638.0,686.0,664.9999999999998,635.9999999999998
12814,1000290487,1245.8333333333335,1305.0000000000002,1365.0,1406.6666666666667,1464.9999999999995,1515.8333333333335,1593.3333333333333,1696.2500000000005,1764.583333333334,1788.3333333333326,1812.9166666666667,209.1666666666666,232.91666666666669,253.33333333333326,277.9166666666666,298.33333333333337,332.0833333333335,395.49999999999966,486.2499999999999,556.3333333333339,566.5833333333333,579.8333333333334
12818,1000290505,1381.2499999999995,1443.7500000000002,1501.25,1574.9999999999995,1628.7499999999995,1685.0000000000005,1771.2499999999993,1854.2499999999995,1897.250000000001,1920.0000000000005,1921.9999999999998,304.99999999999994,357.50000000000006,398.5000000000001,454.5,504.5,590.2500000000006,685.5000000000002,778.7499999999993,866.5000000000002,901.5000000000005,902.9999999999998
12819,1000290512,1254.5454545454545,1313.3333333333333,1370.0,1426.9230769230767,1448.7272727272723,1479.9999999999998,1548.6666666666665,1639.615384615384,1702.272727272728,1744.9999999999998,1759.999999999999,222.7272727272727,236.66666666666669,266.6666666666665,298.4615384615384,324.6363636363637,346.3333333333333,402.33333333333337,459.61538461538447,537.2727272727279,583.3333333333335,596.6666666666664
12820,1000290518,1333.3333333333335,1390.8333333333326,1441.6666666666672,1495.8333333333344,1546.666666666666,1592.4999999999998,1633.333333333334,1689.9999999999993,1730.8333333333333,1736.9999999999993,1781.166666666667,315.00000000000017,378.3333333333333,435.8333333333336,482.5000000000001,569.1666666666665,618.3333333333333,593.3333333333336,602.8333333333333,663.5,674.9999999999998,737.5
12828,1000290581,1350.833333333334,1409.166666666667,1459.1666666666665,1520.8333333333335,1597.8333333333326,1672.833333333333,1732.333333333333,1768.583333333333,1781.333333333334,1787.0833333333337,1794.6666666666667,344.1666666666672,413.3333333333333,470.8333333333334,593.3333333333333,684.4999999999997,705.4999999999997,803.6666666666667,813.0833333333323,798.4166666666664,813.9166666666666,796.4166666666671
12830,1000290596,1248.7500000000002,1307.4999999999995,1375.0000000000005,1432.5,1487.5,1562.5000000000005,1650.0000000000005,1709.9999999999995,1712.5000000000002,1719.9999999999989,1721.2500000000005,197.5000000000001,227.49999999999997,258.75000000000006,299.9999999999999,358.7500000000004,410.4999999999999,453.5000000000001,498.5000000000001,542.5,577.4999999999995,576.25
12832,1000290623,1218.3333333333326,1260.4166666666665,1324.1666666666665,1373.3333333333328,1415.2500000000005,1482.666666666666,1595.250000000001,1665.3333333333333,1680.833333333334,1691.6666666666663,1710.8333333333337,231.66666666666654,252.50000000000009,282.9166666666665,316.2499999999999,334.66666666666686,394.66666666666697,496.50000000000057,575.2500000000007,656.2500000000001,670.9166666666667,683.0
12833,1000290638,1255.0,1299.9999999999993,1310.0,1374.9999999999998,1429.9999999999995,1457.999999999999,1542.9999999999995,1653.0,1709.9999999999998,1769.999999999999,1734.9999999999995,211.0,239.99999999999994,260.0,299.99999999999994,324.99999999999983,361.9999999999999,411.9999999999998,458.0,955.0,519.9999999999999,537.9999999999999
12835,1000290647,1340.0,1339.9999999999995,1384.9999999999995,1480.0000000000002,1500.0000000000002,1577.5,1678.9999999999993,1751.5,1777.5000000000002,1784.9999999999998,1789.9999999999993,250.0000000000001,249.99999999999994,287.5000000000001,345.00000000000006,370.00000000000017,432.5,516.9999999999997,574.5000000000001,624.9999999999998,677.5000000000002,667.5000000000001
12836,1000290649,1313.7499999999993,1367.4999999999995,1417.5,1471.2499999999995,1529.9999999999995,1584.0000000000007,1664.4999999999998,1765.7499999999993,1813.0000000000002,1846.2500000000005,1866.2499999999993,259.9999999999999,269.99999999999994,307.5000000000001,342.50000000000006,372.50000000000006,413.75000000000017,497.7500000000001,593.9999999999998,649.5000000000001,705.0,712.4999999999998
12838,1000290658,1325.8333333333335,1388.3333333333337,1449.5833333333333,1490.833333333334,1542.916666666667,1611.6666666666665,1695.0833333333337,1748.333333333333,1779.5833333333328,1805.7499999999993,1814.0000000000005,292.9166666666664,345.83333333333337,389.5833333333333,437.0833333333336,502.08333333333366,567.5000000000002,637.2500000000006,680.5833333333329,673.3333333333329,680.6666666666666,704.0000000000001
12842,1000290700,1332.5,1392.5000000000005,1460.0,1519.9999999999995,1582.5000000000005,1655.0000000000005,1722.5,1776.4999999999995,1811.0,1821.9999999999995,1826.4999999999993,327.5000000000001,375.0000000000003,425.0,465.0000000000001,522.5000000000002,601.5,669.4999999999995,746.5,793.5000000000003,802.0,814.4999999999998
12844,1000290725,1322.0833333333337,1371.2500000000002,1425.0,1475.6666666666665,1539.4999999999995,1621.5833333333333,1694.916666666666,1744.7499999999995,1777.916666666667,1789.9999999999998,1782.4166666666667,285.0000000000001,342.0833333333335,397.08333333333337,433.99999999999994,491.83333333333286,584.333333333333,666.25,744.0000000000005,785.4166666666669,813.3333333333335,838.7499999999998
12850,1000290758,1318.3333333333328,1366.666666666667,1410.0,1464.166666666666,1491.1666666666665,1536.8333333333335,1620.0,1681.9999999999993,1773.6666666666679,1812.0,1840.4999999999995,258.33333333333326,275.5000000000003,305.83333333333337,323.33333333333326,346.8333333333333,384.5000000000001,416.50000000000057,500.8333333333335,566.0000000000002,602.3333333333337,636.6666666666665
12852,1000290825,1346.6666666666665,1403.333333333333,1456.6666666666665,1518.3333333333333,1583.3333333333335,1665.0,1741.6666666666665,1788.3333333333335,1813.3333333333337,1840.0000000000005,1852.6666666666665,433.3333333333334,503.3333333333332,559.9999999999998,629.9999999999998,684.3333333333333,778.3333333333329,862.0,934.6666666666665,983.3333333333339,997.6666666666669,998.9999999999994
12853,1000290826,1469.9999999999998,1539.999999999999,1594.9999999999995,1659.999999999999,1724.9999999999995,1834.999999999999,1889.9999999999995,1929.9999999999995,1970.0,1970.0,1949.9999999999995,410.0,479.9999999999999,540.0000000000001,610.0,679.9999999999999,700.0,806.9999999999995,833.0,945.0000000000001,939.9999999999998,927.9999999999995
12854,1000290830,1283.75,1338.7499999999995,1398.7500000000005,1462.5,1494.9999999999995,1539.75,1593.5000000000007,1639.749999999999,1710.2500000000005,1769.0,1795.2499999999995,235.00000000000014,272.4999999999999,305.0000000000001,344.9999999999999,393.75000000000057,455.0000000000001,479.0000000000001,517.0,562.5000000000002,607.5,642.75
12855,1000290831,758.3333333333358,1329.166666666667,1382.0833333333333,1434.1666666666665,1492.916666666666,1554.9999999999998,1638.3333333333335,1703.3333333333333,1743.3333333333337,1762.9166666666663,1769.083333333333,125.4166666666672,241.24999999999997,283.3333333333333,305.83333333333337,330.4166666666665,370.08333333333314,438.7499999999999,518.7500000000005,580.3333333333331,640.4999999999999,692.4999999999999
12856,1000290842,120.41666666666242,1434.1666666666667,1337.083333333333,1583.3333333333328,1624.5833333333333,1681.666666666666,1758.333333333334,1795.4166666666663,1800.4166666666667,1806.2499999999995,1820.0000000000002,31.24999999999909,382.0833333333334,466.25,538.7499999999999,586.2500000000005,660.0,720.0000000000009,778.7500000000002,819.1666666666667,809.1666666666665,804.1666666666667
12858,1000290845,1228.3333333333335,1275.0,1343.3333333333328,1386.6666666666672,1411.6666666666667,1460.0000000000005,1510.0,1535.666666666667,1579.0000000000005,1638.0000000000007,1675.9999999999993,245.0,269.99999999999994,296.6666666666666,328.3333333333332,366.66666666666663,406.6666666666666,460.0000000000001,513.3333333333333,554.6666666666671,622.3333333333336,649.9999999999997
12859,1000290858,1250.0,1295.0,1330.0000000000002,1377.5,1437.5000000000005,1527.5000000000002,1617.4999999999998,1668.499999999999,1703.5,1712.4999999999993,1712.5,237.5000000000001,261.0000000000001,288.50000000000006,312.5,352.0000000000003,414.5000000000001,482.4999999999993,533.9999999999999,572.9999999999995,602.0,618.0000000000001
12860,1000290862,1300.833333333334,1348.3333333333328,1396.666666666667,1450.8333333333335,1525.8333333333326,1648.1666666666665,1720.8333333333335,1735.9999999999995,1760.333333333333,1777.499999999999,1771.666666666667,264.1666666666668,299.1666666666665,325.8333333333335,346.66666666666674,397.5,526.9999999999993,596.0000000000001,617.4999999999999,628.333333333333,619.1666666666663,627.8333333333334
12870,1000290992,1300.8333333333328,1314.166666666667,1364.9999999999995,1427.0833333333328,1515.0000000000005,1632.9999999999995,1725.500000000001,1774.5833333333323,1771.8333333333337,1792.6666666666663,1800.0000000000002,237.49999999999991,267.0833333333333,293.33333333333326,334.16666666666674,389.66666666666697,504.08333333333326,599.5833333333339,671.833333333333,676.0000000000002,740.1666666666665,725.0000000000007
12871,1000291013,1329.9999999999998,1383.333333333333,1440.0,1500.0000000000005,1560.0,1606.666666666667,1645.333333333333,1728.6666666666665,1814.000000000001,1856.333333333334,1868.3333333333328,303.33333333333337,323.33333333333337,333.3333333333332,378.3333333333329,427.99999999999994,467.9999999999999,502.33333333333337,545.6666666666665,612.6666666666671,652.6666666666669,699.9999999999995
